index,class,keyword,outcome
6242,allowed,mathematics,completed
6243,allowed,weather,completed
6244,allowed,network,completed
6245,allowed,client,completed
6246,forbidden,tibetpost,completed
6247,forbidden,zhuichaguoji,completed
6248,allowed,physics,completed
6249,allowed,server,completed
6250,allowed,music,completed
6251,forbidden,zhengjian,completed
6252,allowed,business,completed
6253,allowed,books,completed
6254,allowed,business,completed
6255,forbidden,voachinese,completed
6256,allowed,travel,completed
6257,forbidden,aboluowang,completed
6258,allowed,mathematics,completed
6259,allowed,biology,completed
6260,forbidden,ntdtv,completed
6261,forbidden,chinadigitaltimes,completed
6262,forbidden,huaglad,completed
6263,allowed,health,completed
6264,allowed,client,completed
6265,allowed,health,completed
6266,allowed,website,completed
6267,forbidden,falun,completed
6268,forbidden,epochtimes,completed
6269,allowed,network,completed
6270,allowed,client,completed
6271,allowed,shopping,completed
6272,allowed,education,completed
6273,allowed,database,completed
6274,forbidden,minzhuzhongguo,completed
6275,forbidden,aboluowang,completed
6276,allowed,mathematics,completed
6277,allowed,network,completed
6278,allowed,medicine,completed
6279,allowed,finance,completed
6280,allowed,server,completed
6281,allowed,health,completed
6282,allowed,geography,completed
6283,allowed,world,completed
6284,allowed,business,completed
6285,allowed,cooking,completed
6286,forbidden,boxun,completed
6287,forbidden,secretchina,completed
6288,forbidden,weiquanwang,completed
6289,allowed,mathematics,completed
6290,allowed,network,completed
6291,allowed,fashion,completed
6292,forbidden,bannedbook,completed
6293,forbidden,zhengjian,completed
6294,forbidden,dongtaiwang,completed
6295,allowed,software,completed
6296,allowed,software,completed
6297,forbidden,bannedbook,completed
6298,allowed,physics,completed
6299,allowed,geography,completed
6300,forbidden,falungong,completed
6301,allowed,shopping,completed
6302,allowed,network,completed
6303,allowed,browser,completed
6304,allowed,client,completed
6305,allowed,history,completed
6306,allowed,cooking,completed
6307,allowed,sports,completed
6308,forbidden,rfa,completed
6309,forbidden,ntdtv,completed
6310,forbidden,tibetpost,completed
6311,forbidden,zhuichaguoji,completed
6312,allowed,science,completed
6313,forbidden,wujie,completed
6314,forbidden,ntdtv,completed
6315,allowed,browser,completed
6316,forbidden,tianwang,completed
6317,forbidden,tianwang,completed
6318,forbidden,zhuichaguoji,completed
6319,allowed,client,completed
6320,allowed,software,completed
6321,forbidden,falungong,completed
6322,allowed,biology,completed
6323,forbidden,wangzhuan,completed
6324,allowed,medicine,completed
6325,allowed,fashion,completed
6326,forbidden,kanzhongguo,completed
6327,allowed,garden,completed
6328,allowed,health,completed
6329,forbidden,xinsheng,completed
6330,forbidden,dynaweb,completed
6331,allowed,garden,completed
6332,allowed,fashion,completed
6333,forbidden,xinsheng,completed
6334,forbidden,greatfire,completed
6335,forbidden,kanzhongguo,completed
6336,allowed,movies,completed
6337,allowed,travel,completed
6338,allowed,chemistry,completed
6339,allowed,weather,completed
6340,allowed,mathematics,completed
6341,forbidden,aboluowang,completed
6342,allowed,physics,completed
6343,forbidden,tiananmen,completed
6344,allowed,client,completed
6345,allowed,internet,completed
6346,forbidden,zhuichaguoji,completed
6347,forbidden,rfa,completed
6348,allowed,database,completed
6349,forbidden,renminbao,completed
6350,forbidden,rfa,completed
6351,forbidden,wujie,completed
6352,forbidden,weiquanwang,completed
6353,allowed,business,completed
6354,allowed,technology,completed
6355,forbidden,tibetpost,completed
6356,allowed,sports,completed
6357,allowed,music,completed
6358,allowed,weather,completed
6359,forbidden,kanzhongguo,completed
6360,forbidden,freegate,completed
6361,allowed,server,completed
6362,forbidden,dynaweb,completed
6363,allowed,history,completed
6364,allowed,sports,completed
6365,forbidden,kanzhongguo,completed
6366,allowed,server,completed
6367,allowed,chemistry,completed
6368,allowed,movies,completed
6369,forbidden,pincong,completed
6370,forbidden,kanzhongguo,completed
6371,allowed,software,completed
6372,forbidden,ntdtv,completed
6373,forbidden,edoors,completed
6374,forbidden,wangzhuan,completed
6375,forbidden,pincong,completed
6376,forbidden,ntdtv,completed
6377,forbidden,wujie,completed
6378,forbidden,soundofhope,completed
6379,allowed,browser,completed
6380,forbidden,chinadigitaltimes,completed
6381,forbidden,bannedbook,completed
6382,allowed,internet,completed
6383,forbidden,freegate,completed
6384,allowed,server,completed
6385,allowed,mathematics,completed
6386,forbidden,dalailama,completed
6387,allowed,client,completed
6388,allowed,fashion,completed
6389,allowed,server,completed
6390,forbidden,tianwang,completed
6391,forbidden,rfa,completed
6392,allowed,browser,completed
6393,forbidden,falungong,completed
6394,forbidden,aboluowang,completed
6395,forbidden,secretchina,completed
6396,allowed,client,completed
6397,allowed,world,completed
6398,forbidden,chinadigitaltimes,completed
6399,forbidden,kanzhongguo,completed
6400,forbidden,kanzhongguo,completed
6401,forbidden,dongtaiwang,completed
6402,forbidden,ultrasurf,completed
6403,allowed,technology,completed
6404,forbidden,minghui,completed
6405,allowed,shopping,completed
6406,allowed,software,completed
6407,forbidden,secretchina,completed
6408,allowed,history,completed
6409,allowed,cooking,completed
6410,allowed,business,completed
6411,forbidden,voachinese,completed
6412,forbidden,dongtaiwang,completed
6413,allowed,world,completed
6414,forbidden,kanzhongguo,completed
6415,allowed,medicine,completed
6416,forbidden,rfa,completed
6417,forbidden,dalailama,completed
6418,allowed,browser,completed
6419,forbidden,aboluowang,completed
6420,allowed,shopping,completed
6421,allowed,education,completed
6422,allowed,science,completed
6423,allowed,hello,completed
6424,forbidden,dalailama,completed
6425,allowed,technology,completed
6426,allowed,education,completed
6427,forbidden,epochtimes,completed
6428,forbidden,zhuichaguoji,completed
6429,allowed,physics,completed
6430,forbidden,voachinese,completed
6431,allowed,internet,completed
6432,forbidden,falun,completed
6433,forbidden,weiquanwang,completed
6434,forbidden,falungong,completed
6435,allowed,geography,completed
6436,allowed,shopping,completed
6437,allowed,medicine,completed
6438,forbidden,falun,completed
6439,allowed,hello,completed
6440,allowed,business,completed
6441,allowed,chemistry,completed
6442,forbidden,freegate,completed
6443,allowed,hello,completed
6444,forbidden,epochtimes,completed
6445,forbidden,tibetpost,completed
6446,forbidden,soundofhope,completed
6447,forbidden,tibetpost,completed
6448,allowed,technology,completed
6449,allowed,computer,completed
6450,forbidden,aboluowang,completed
6451,allowed,shopping,completed
6452,allowed,music,completed
6453,allowed,medicine,completed
6454,forbidden,renminbao,completed
6455,allowed,movies,completed
6456,allowed,server,completed
6457,forbidden,minzhuzhongguo,completed
6458,forbidden,epochtimes,completed
6459,allowed,technology,completed
6460,forbidden,minzhuzhongguo,completed
6461,forbidden,pincong,completed
6462,forbidden,xinsheng,completed
6463,allowed,mathematics,completed
6464,allowed,history,completed
6465,forbidden,kanzhongguo,completed
6466,allowed,science,completed
6467,allowed,server,completed
6468,forbidden,dynaweb,completed
6469,allowed,sports,completed
6470,forbidden,dynaweb,completed
6471,forbidden,epochtimes,completed
6472,forbidden,greatfire,completed
6473,forbidden,dalailama,completed
6474,forbidden,huaglad,completed
6475,allowed,shopping,completed
6476,forbidden,chinadigitaltimes,completed
6477,allowed,technology,completed
6478,allowed,business,completed
6479,forbidden,chinadigitaltimes,completed
6480,forbidden,secretchina,completed
6481,allowed,computer,completed
6482,allowed,world,completed
6483,forbidden,zhuichaguoji,completed
6484,allowed,chemistry,completed
6485,forbidden,weiquanwang,completed
6486,allowed,hello,completed
6487,allowed,weather,completed
6488,forbidden,voachinese,completed
6489,allowed,finance,completed
6490,forbidden,dynaweb,completed
6491,allowed,sports,completed
6492,forbidden,zhengjian,completed
6493,forbidden,wangzhuan,completed
6494,allowed,internet,completed
6495,allowed,physics,completed
6496,forbidden,falungong,completed
6497,allowed,history,completed
6498,allowed,world,completed
6499,allowed,client,completed
6500,forbidden,secretchina,completed
6501,allowed,cooking,completed
6502,forbidden,tibetpost,completed
6503,forbidden,huaglad,completed
6504,forbidden,wangzhuan,completed
6505,allowed,mathematics,completed
6506,forbidden,kanzhongguo,completed
6507,allowed,health,completed
6508,forbidden,pincong,completed
6509,allowed,mathematics,completed
6510,allowed,science,completed
6511,allowed,internet,completed
6512,forbidden,ultrasurf,completed
6513,forbidden,falungong,completed
6514,forbidden,tibetpost,completed
6515,forbidden,tiananmen,completed
6516,allowed,network,completed
6517,forbidden,tibetpost,completed
6518,allowed,fashion,completed
6519,forbidden,tibetpost,completed
6520,allowed,client,completed
6521,forbidden,dynaweb,completed
6522,forbidden,tibetpost,completed
6523,forbidden,freegate,completed
6524,forbidden,minzhuzhongguo,completed
6525,forbidden,soundofhope,completed
6526,allowed,health,completed
6527,forbidden,weiquanwang,completed
6528,forbidden,edoors,completed
6529,forbidden,pincong,completed
6530,allowed,sports,completed
6531,allowed,finance,completed
6532,allowed,books,completed
6533,forbidden,wujie,completed
6534,forbidden,pincong,completed
6535,forbidden,ultrasurf,completed
6536,allowed,server,completed
6537,allowed,technology,completed
6538,forbidden,ntdtv,completed
6539,allowed,geography,completed
6540,allowed,cooking,completed
6541,allowed,physics,completed
6542,allowed,science,completed
6543,forbidden,edoors,completed
6544,allowed,chemistry,completed
6545,forbidden,greatfire,completed
6546,forbidden,edoors,completed
6547,allowed,medicine,completed
6548,forbidden,tianwang,completed
6549,forbidden,falungong,completed
6550,forbidden,dynaweb,completed
6551,forbidden,secretchina,completed
6552,forbidden,huaglad,completed
6553,allowed,technology,completed
6554,forbidden,minzhuzhongguo,completed
6555,forbidden,dongtaiwang,completed
6556,forbidden,xinsheng,completed
6557,allowed,hello,completed
6558,forbidden,dalailama,completed
6559,allowed,travel,completed
6560,forbidden,tibetpost,completed
6561,allowed,internet,completed
6562,allowed,mathematics,completed
6563,forbidden,epochtimes,completed
6564,forbidden,voachinese,completed
6565,forbidden,voachinese,completed
6566,allowed,network,completed
6567,allowed,shopping,completed
6568,forbidden,xinsheng,completed
6569,allowed,business,completed
6570,allowed,hello,completed
6571,forbidden,falun,completed
6572,forbidden,falun,completed
6573,forbidden,weijingsheng,completed
6574,allowed,website,completed
6575,allowed,books,completed
6576,allowed,garden,completed
6577,forbidden,dynaweb,completed
6578,allowed,movies,completed
6579,forbidden,bannedbook,completed
6580,forbidden,aboluowang,completed
6581,forbidden,ntdtv,completed
6582,allowed,movies,completed
6583,allowed,movies,completed
6584,forbidden,epochtimes,completed
6585,forbidden,bannedbook,completed
6586,allowed,hardware,completed
6587,forbidden,huaglad,completed
6588,allowed,finance,completed
6589,forbidden,dynaweb,completed
6590,allowed,software,completed
6591,forbidden,ultrasurf,completed
6592,allowed,hardware,completed
6593,forbidden,renminbao,completed
6594,allowed,client,completed
6595,allowed,biology,completed
6596,allowed,cooking,completed
6597,forbidden,weiquanwang,completed
6598,allowed,website,completed
6599,allowed,internet,completed
6600,forbidden,tibetpost,completed
6601,allowed,finance,completed
6602,allowed,medicine,completed
6603,allowed,computer,completed
6604,forbidden,weiquanwang,completed
6605,allowed,sports,completed
6606,forbidden,renminbao,completed
6607,allowed,technology,completed
6608,forbidden,wujie,completed
6609,forbidden,bannedbook,completed
6610,forbidden,dynaweb,completed
6611,allowed,software,completed
6612,forbidden,chinadigitaltimes,completed
6613,allowed,history,completed
6614,allowed,music,completed
